Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
OurWork2,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
OurWork2,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
OurWork2,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
OurWork2,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
OurWork2,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
OurWork2,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
OurWork2,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
OurWork2,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
OurWork2,1,Cycle,1,1,512,16,1024,1e9/latency,1,14336.0,,,,,Bert-Large
OurWork2,1,Cycle,2,1,256,12,768,1e9/latency,1,7168.0,,,,,ViT-Base/14
OurWork2,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
OurWork2,1,Cycle,4,1,196,12,768,1e9/latency,1,4802.0,,,,,ViT-Base/16
OurWork2,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
OurWork2,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
OurWork2,1,Cycle,7,1,512,32,4096,1e9/latency,1,57344.0,,,,,Llama3-512
OurWork2,1,Cycle,8,1,1024,32,4096,1e9/latency,1,131072.0,,,,,Llama3-1024
OurWork2,1,Energy,0,1,512,12,768,1e9/latency,1,,132480000000.0,,,,Bert-Base
OurWork2,1,Energy,1,1,512,16,1024,1e9/latency,1,,731121000000.0,,,,Bert-Large
OurWork2,1,Energy,2,1,256,12,768,1e9/latency,1,,44518000000.0,,,,ViT-Base/14
OurWork2,1,Energy,3,1,256,16,1280,1e9/latency,1,,67547100000.0,,,,ViT-Huge/14
OurWork2,1,Energy,4,1,196,12,768,1e9/latency,1,,149382000000.0,,,,ViT-Base/16
OurWork2,1,Energy,5,1,196,16,1280,1e9/latency,1,,49189900000.0,,,,ViT-Huge/16
OurWork2,1,Energy,6,1,128,32,4096,1e9/latency,1,,190262000000.0,,,,Llama3-128
OurWork2,1,Energy,7,1,512,32,4096,1e9/latency,1,,3379930000000.0,,,,Llama3-512
OurWork2,1,Energy,8,1,1024,32,4096,1e9/latency,1,,11543700000000.0,,,,Llama3-1024
OurWork2,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0036,,,Bert-Base
OurWork2,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.0042,,,Bert-Large
OurWork2,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.0011,,,ViT-Base/14
OurWork2,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.00095,,,ViT-Huge/14
OurWork2,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00125039,,,ViT-Base/16
OurWork2,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.000735547,,,ViT-Huge/16
OurWork2,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.00025625,,,Llama3-128
OurWork2,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0261,,,Llama3-512
OurWork2,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0064,,,Llama3-1024
OurWork2,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0192,,Bert-Base
OurWork2,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.032,,Bert-Large
OurWork2,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0072,,ViT-Base/14
OurWork2,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.02,,ViT-Huge/14
OurWork2,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.00735,,ViT-Base/16
OurWork2,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0091875,,ViT-Huge/16
OurWork2,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.016,,Llama3-128
OurWork2,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.128,,Llama3-512
OurWork2,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.3072,,Llama3-1024
OurWork2,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
OurWork2,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
OurWork2,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
OurWork2,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
OurWork2,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
OurWork2,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
OurWork2,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
OurWork2,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
OurWork2,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
