Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
No_Fuse,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,65.568,,,Llama3-1024
No_Fuse,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,7.6875e-06,,Bert-Base
No_Fuse,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,1.025e-05,,Bert-Large
No_Fuse,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,1.92375e-06,,ViT-Base/14
No_Fuse,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,2.565e-06,,ViT-Huge/14
No_Fuse,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,1.12834e-06,,ViT-Base/16
No_Fuse,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.50445e-06,,ViT-Huge/16
No_Fuse,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,1.92e-06,,Llama3-128
No_Fuse,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,2.05e-05,,Llama3-512
No_Fuse,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,8.196e-05,,Llama3-1024
No_Fuse,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
No_Fuse,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
No_Fuse,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
No_Fuse,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
No_Fuse,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
No_Fuse,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
No_Fuse,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
No_Fuse,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
No_Fuse,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
No_Fuse,1,Cycle,0,1,512,12,768,1e9/latency,1,550658.0,,,,,Bert-Base
No_Fuse,1,Cycle,1,1,512,16,1024,1e9/latency,1,734209.0,,,,,Bert-Large
No_Fuse,1,Cycle,2,1,256,12,768,1e9/latency,1,140123.0,,,,,ViT-Base/14
No_Fuse,1,Cycle,3,1,256,16,1280,1e9/latency,1,219598.0,,,,,ViT-Huge/14
No_Fuse,1,Cycle,4,1,196,12,768,1e9/latency,1,101991.0,,,,,ViT-Base/16
No_Fuse,1,Cycle,5,1,196,16,1280,1e9/latency,1,163072.0,,,,,ViT-Huge/16
No_Fuse,1,Cycle,6,1,128,32,4096,1e9/latency,1,158978.0,,,,,Llama3-128
No_Fuse,1,Cycle,7,1,512,32,4096,1e9/latency,1,2752512.0,,,,,Llama3-512
No_Fuse,1,Cycle,8,1,1024,32,4096,1e9/latency,1,10067151.0,,,,,Llama3-1024
No_Fuse,1,Energy,0,1,512,12,768,1e9/latency,1,,867477000000.0,,,,Bert-Base
No_Fuse,1,Energy,1,1,512,16,1024,1e9/latency,1,,1156630000000.0,,,,Bert-Large
No_Fuse,1,Energy,2,1,256,12,768,1e9/latency,1,,162159000000.0,,,,ViT-Base/14
No_Fuse,1,Energy,3,1,256,16,1280,1e9/latency,1,,257731000000.0,,,,ViT-Huge/14
No_Fuse,1,Energy,4,1,196,12,768,1e9/latency,1,,95752000000.0,,,,ViT-Base/16
No_Fuse,1,Energy,5,1,196,16,1280,1e9/latency,1,,142657000000.0,,,,ViT-Huge/16
No_Fuse,1,Energy,6,1,128,32,4096,1e9/latency,1,,194669000000.0,,,,Llama3-128
No_Fuse,1,Energy,7,1,512,32,4096,1e9/latency,1,,2853310000000.0,,,,Llama3-512
No_Fuse,1,Energy,8,1,1024,32,4096,1e9/latency,1,,13633000000000.0,,,,Llama3-1024
No_Fuse,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
No_Fuse,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
No_Fuse,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
No_Fuse,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
No_Fuse,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
No_Fuse,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
No_Fuse,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.1536,,,Llama3-128
No_Fuse,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,1.64,,,Llama3-512
No_Fuse,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,6.5568,,,Llama3-1024
No_Fuse,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.3075,,Bert-Base
No_Fuse,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.41,,Bert-Large
No_Fuse,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.07695,,ViT-Base/14
No_Fuse,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.1026,,ViT-Huge/14
No_Fuse,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0451336,,ViT-Base/16
No_Fuse,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0601781,,ViT-Huge/16
No_Fuse,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0768,,Llama3-128
No_Fuse,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.82,,Llama3-512
No_Fuse,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,3.2784,,Llama3-1024
No_Fuse,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
No_Fuse,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
No_Fuse,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
No_Fuse,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
No_Fuse,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
No_Fuse,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
No_Fuse,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
No_Fuse,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
No_Fuse,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-BGran,0,Cycle,0,1,512,12,768,1e9/latency,0,1769472.0,,,,,Bert-Base
FLAT-BGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,2097152.0,,,,,Bert-Large
FLAT-BGran,0,Cycle,2,1,256,12,768,1e9/latency,0,393216.0,,,,,ViT-Base/14
FLAT-BGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,655360.0,,,,,ViT-Huge/14
FLAT-BGran,0,Cycle,4,1,196,12,768,1e9/latency,0,301056.0,,,,,ViT-Base/16
FLAT-BGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,401408.0,,,,,ViT-Huge/16
FLAT-BGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,524288.0,,,,,Llama3-128
FLAT-BGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,8623490.0,,,,,Llama3-512
FLAT-BGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,33554432.0,,,,,Llama3-1024
FLAT-BGran,0,Energy,0,1,512,12,768,1e9/latency,0,,56199500000.0,,,,Bert-Base
FLAT-BGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,77407300000.0,,,,Bert-Large
FLAT-BGran,0,Energy,2,1,256,12,768,1e9/latency,0,,14622200000.0,,,,ViT-Base/14
FLAT-BGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,32924800000.0,,,,ViT-Huge/14
FLAT-BGran,0,Energy,4,1,196,12,768,1e9/latency,0,,11773600000.0,,,,ViT-Base/16
FLAT-BGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,15063400000.0,,,,ViT-Huge/16
FLAT-BGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,26141000000.0,,,,Llama3-128
FLAT-BGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,573482000000.0,,,,Llama3-512
FLAT-BGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1181450000000.0,,,,Llama3-1024
FLAT-BGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
FLAT-BGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
FLAT-BGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
FLAT-BGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
FLAT-BGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
FLAT-BGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
FLAT-BGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,1.536,,,Llama3-128
FLAT-BGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,16.4,,,Llama3-512
FLAT-BGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,65.568,,,Llama3-1024
FLAT-BGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-BGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-BGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-BGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-BGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-BGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-BGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-BGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-BGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-BGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-BGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-BGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-BGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-BGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-BGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-BGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-BGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-BGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-BGran,1,Cycle,0,1,512,12,768,1e9/latency,1,442368.0,,,,,Bert-Base
FLAT-BGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,524288.0,,,,,Bert-Large
FLAT-BGran,1,Cycle,2,1,256,12,768,1e9/latency,1,110592.0,,,,,ViT-Base/14
FLAT-BGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,163840.0,,,,,ViT-Huge/14
FLAT-BGran,1,Cycle,4,1,196,12,768,1e9/latency,1,75264.0,,,,,ViT-Base/16
FLAT-BGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,100352.0,,,,,ViT-Huge/16
FLAT-BGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,131072.0,,,,,Llama3-128
FLAT-BGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,2097152.0,,,,,Llama3-512
FLAT-BGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,8388608.0,,,,,Llama3-1024
FLAT-BGran,1,Energy,0,1,512,12,768,1e9/latency,1,,507612000000.0,,,,Bert-Base
FLAT-BGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,818926000000.0,,,,Bert-Large
FLAT-BGran,1,Energy,2,1,256,12,768,1e9/latency,1,,128214000000.0,,,,ViT-Base/14
FLAT-BGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,254130000000.0,,,,ViT-Huge/14
FLAT-BGran,1,Energy,4,1,196,12,768,1e9/latency,1,,80693300000.0,,,,ViT-Base/16
FLAT-BGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,142511000000.0,,,,ViT-Huge/16
FLAT-BGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,166470000000.0,,,,Llama3-128
FLAT-BGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,2579700000000.0,,,,Llama3-512
FLAT-BGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,12539100000000.0,,,,Llama3-1024
FLAT-BGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
FLAT-BGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
FLAT-BGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
FLAT-BGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
FLAT-BGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
FLAT-BGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
FLAT-BGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.1536,,,Llama3-128
FLAT-BGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,1.64,,,Llama3-512
FLAT-BGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,6.5568,,,Llama3-1024
FLAT-BGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0768,,Bert-Base
FLAT-BGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.1024,,Bert-Large
FLAT-BGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
FLAT-BGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.064,,ViT-Huge/14
FLAT-BGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
FLAT-BGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.049,,ViT-Huge/16
FLAT-BGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.1024,,Llama3-128
FLAT-BGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.4096,,Llama3-512
FLAT-BGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.8192,,Llama3-1024
FLAT-BGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-BGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-BGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-BGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-BGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-BGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-BGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-BGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-BGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-HGran,0,Cycle,0,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
FLAT-HGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
FLAT-HGran,0,Cycle,2,1,256,12,768,1e9/latency,0,131072.0,,,,,ViT-Base/14
FLAT-HGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-HGran,0,Cycle,4,1,196,12,768,1e9/latency,0,153664.0,,,,,ViT-Base/16
FLAT-HGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
FLAT-HGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,262144.0,,,,,Llama3-128
FLAT-HGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,4718592.0,,,,,Llama3-512
FLAT-HGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,18874368.0,,,,,Llama3-1024
FLAT-HGran,0,Energy,0,1,512,12,768,1e9/latency,0,,58135600000.0,,,,Bert-Base
FLAT-HGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,106135000000.0,,,,Bert-Large
FLAT-HGran,0,Energy,2,1,256,12,768,1e9/latency,0,,16331000000.0,,,,ViT-Base/14
FLAT-HGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,23215500000.0,,,,ViT-Huge/14
FLAT-HGran,0,Energy,4,1,196,12,768,1e9/latency,0,,9004550000.0,,,,ViT-Base/16
FLAT-HGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,13807300000.0,,,,ViT-Huge/16
FLAT-HGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,18390200000.0,,,,Llama3-128
FLAT-HGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,297206000000.0,,,,Llama3-512
FLAT-HGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1183780000000.0,,,,Llama3-1024
FLAT-HGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,1.025,,,Bert-Base
FLAT-HGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,4.1,,,Bert-Large
FLAT-HGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.2565,,,ViT-Base/14
FLAT-HGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.513,,,ViT-Huge/14
FLAT-HGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.300891,,,ViT-Base/16
FLAT-HGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.150445,,,ViT-Huge/16
FLAT-HGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.192,,,Llama3-128
FLAT-HGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,1.025,,,Llama3-512
FLAT-HGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,8.196,,,Llama3-1024
FLAT-HGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-HGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-HGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-HGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-HGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-HGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-HGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-HGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-HGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-HGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-HGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-HGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-HGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-HGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-HGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-HGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-HGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-HGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-HGran,1,Cycle,0,1,512,12,768,1e9/latency,1,32768.0,,,,,Bert-Base
FLAT-HGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,32768.0,,,,,Bert-Large
FLAT-HGran,1,Cycle,2,1,256,12,768,1e9/latency,1,9216.0,,,,,ViT-Base/14
FLAT-HGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,10240.0,,,,,ViT-Huge/14
FLAT-HGran,1,Cycle,4,1,196,12,768,1e9/latency,1,6272.0,,,,,ViT-Base/16
FLAT-HGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,7056.0,,,,,ViT-Huge/16
FLAT-HGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
FLAT-HGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,114688.0,,,,,Llama3-512
FLAT-HGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,458752.0,,,,,Llama3-1024
FLAT-HGran,1,Energy,0,1,512,12,768,1e9/latency,1,,138308000000.0,,,,Bert-Base
FLAT-HGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,185465000000.0,,,,Bert-Large
FLAT-HGran,1,Energy,2,1,256,12,768,1e9/latency,1,,27902200000.0,,,,ViT-Base/14
FLAT-HGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,43827000000.0,,,,ViT-Huge/14
FLAT-HGran,1,Energy,4,1,196,12,768,1e9/latency,1,,32723700000.0,,,,ViT-Base/16
FLAT-HGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,27105400000.0,,,,ViT-Huge/16
FLAT-HGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,55576700000.0,,,,Llama3-128
FLAT-HGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,476009000000.0,,,,Llama3-512
FLAT-HGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,1672010000000.0,,,,Llama3-1024
FLAT-HGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.05125,,,Bert-Base
FLAT-HGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.05125,,,Bert-Large
FLAT-HGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.012825,,,ViT-Base/14
FLAT-HGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.012825,,,ViT-Huge/14
FLAT-HGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00752227,,,ViT-Base/16
FLAT-HGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00752227,,,ViT-Huge/16
FLAT-HGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0048,,,Llama3-128
FLAT-HGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.05125,,,Llama3-512
FLAT-HGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.2049,,,Llama3-1024
FLAT-HGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0256,,Bert-Base
FLAT-HGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0256,,Bert-Large
FLAT-HGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
FLAT-HGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.016,,ViT-Huge/14
FLAT-HGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
