Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
OurWork2,10,MEM::L0,1,1,512,32,4096,1e9/latency,10,,,,,0.5,Llama3-512
OurWork2,10,MEM::L0,2,1,1024,32,4096,1e9/latency,10,,,,,0.5,Llama3-1024
OurWork2,11,Cycle,0,1,128,32,4096,1e9/latency,11,131072.0,,,,,Llama3-128
OurWork2,11,Cycle,1,1,512,32,4096,1e9/latency,11,3145728.0,,,,,Llama3-512
OurWork2,11,Cycle,2,1,1024,32,4096,1e9/latency,11,8388608.0,,,,,Llama3-1024
OurWork2,11,Energy,0,1,128,32,4096,1e9/latency,11,,2198980000000.0,,,,Llama3-128
OurWork2,11,Energy,1,1,512,32,4096,1e9/latency,11,,31297000000000.0,,,,Llama3-512
OurWork2,11,Energy,2,1,1024,32,4096,1e9/latency,11,,124462000000000.0,,,,Llama3-1024
OurWork2,11,MEM::L1,0,1,128,32,4096,1e9/latency,11,,,0.00465455,,,Llama3-128
OurWork2,11,MEM::L1,1,1,512,32,4096,1e9/latency,11,,,0.0162909,,,Llama3-512
OurWork2,11,MEM::L1,2,1,1024,32,4096,1e9/latency,11,,,0.0197818,,,Llama3-1024
OurWork2,11,MEM::L2,0,1,128,32,4096,1e9/latency,11,,,,2.56e-06,,Llama3-128
OurWork2,11,MEM::L2,1,1,512,32,4096,1e9/latency,11,,,,1.024e-05,,Llama3-512
OurWork2,11,MEM::L2,2,1,1024,32,4096,1e9/latency,11,,,,2.048e-05,,Llama3-1024
OurWork2,11,MEM::L0,0,1,128,32,4096,1e9/latency,11,,,,,0.5,Llama3-128
OurWork2,11,MEM::L0,1,1,512,32,4096,1e9/latency,11,,,,,0.5,Llama3-512
OurWork2,11,MEM::L0,2,1,1024,32,4096,1e9/latency,11,,,,,0.5,Llama3-1024
OurWork2,12,Cycle,0,1,128,32,4096,1e9/latency,12,131072.0,,,,,Llama3-128
OurWork2,12,Cycle,1,1,512,32,4096,1e9/latency,12,3145728.0,,,,,Llama3-512
OurWork2,12,Cycle,2,1,1024,32,4096,1e9/latency,12,8388608.0,,,,,Llama3-1024
OurWork2,12,Energy,0,1,128,32,4096,1e9/latency,12,,2058830000000.0,,,,Llama3-128
OurWork2,12,Energy,1,1,512,32,4096,1e9/latency,12,,8082830000000.0,,,,Llama3-512
OurWork2,12,Energy,2,1,1024,32,4096,1e9/latency,12,,130782000000000.0,,,,Llama3-1024
OurWork2,12,MEM::L1,0,1,128,32,4096,1e9/latency,12,,,0.00213333,,,Llama3-128
OurWork2,12,MEM::L1,1,1,512,32,4096,1e9/latency,12,,,0.00427083,,,Llama3-512
OurWork2,12,MEM::L1,2,1,1024,32,4096,1e9/latency,12,,,0.0171,,,Llama3-1024
OurWork2,12,MEM::L2,0,1,128,32,4096,1e9/latency,12,,,,2.56e-06,,Llama3-128
OurWork2,12,MEM::L2,1,1,512,32,4096,1e9/latency,12,,,,1.024e-05,,Llama3-512
OurWork2,12,MEM::L2,2,1,1024,32,4096,1e9/latency,12,,,,2.048e-05,,Llama3-1024
OurWork2,12,MEM::L0,0,1,128,32,4096,1e9/latency,12,,,,,0.5,Llama3-128
OurWork2,12,MEM::L0,1,1,512,32,4096,1e9/latency,12,,,,,0.5,Llama3-512
OurWork2,12,MEM::L0,2,1,1024,32,4096,1e9/latency,12,,,,,0.5,Llama3-1024
OurWork2,13,Cycle,0,1,128,32,4096,1e9/latency,13,196608.0,,,,,Llama3-128
OurWork2,13,Cycle,1,1,512,32,4096,1e9/latency,13,3145728.0,,,,,Llama3-512
OurWork2,13,Cycle,2,1,1024,32,4096,1e9/latency,13,8388608.0,,,,,Llama3-1024
OurWork2,13,Energy,0,1,128,32,4096,1e9/latency,13,,2308200000000.0,,,,Llama3-128
OurWork2,13,Energy,1,1,512,32,4096,1e9/latency,13,,36788000000000.0,,,,Llama3-512
OurWork2,13,Energy,2,1,1024,32,4096,1e9/latency,13,,54281900000000.0,,,,Llama3-1024
OurWork2,13,MEM::L1,0,1,128,32,4096,1e9/latency,13,,,0.00295385,,,Llama3-128
OurWork2,13,MEM::L1,1,1,512,32,4096,1e9/latency,13,,,0.00394231,,,Llama3-512
OurWork2,13,MEM::L1,2,1,1024,32,4096,1e9/latency,13,,,0.000430769,,,Llama3-1024
OurWork2,13,MEM::L2,0,1,128,32,4096,1e9/latency,13,,,,2.56e-06,,Llama3-128
OurWork2,13,MEM::L2,1,1,512,32,4096,1e9/latency,13,,,,1.024e-05,,Llama3-512
OurWork2,13,MEM::L2,2,1,1024,32,4096,1e9/latency,13,,,,2.048e-05,,Llama3-1024
OurWork2,13,MEM::L0,0,1,128,32,4096,1e9/latency,13,,,,,0.5,Llama3-128
OurWork2,13,MEM::L0,1,1,512,32,4096,1e9/latency,13,,,,,0.5,Llama3-512
OurWork2,13,MEM::L0,2,1,1024,32,4096,1e9/latency,13,,,,,0.5,Llama3-1024
