Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
No_Fuse,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,65.568,,,Llama3-1024
No_Fuse,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,7.6875e-06,,Bert-Base
No_Fuse,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,1.025e-05,,Bert-Large
No_Fuse,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,1.92375e-06,,ViT-Base/14
No_Fuse,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,2.565e-06,,ViT-Huge/14
No_Fuse,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,1.12834e-06,,ViT-Base/16
No_Fuse,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.50445e-06,,ViT-Huge/16
No_Fuse,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,1.92e-06,,Llama3-128
No_Fuse,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,2.05e-05,,Llama3-512
No_Fuse,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,8.196e-05,,Llama3-1024
No_Fuse,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
No_Fuse,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
No_Fuse,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
No_Fuse,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
No_Fuse,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
No_Fuse,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
No_Fuse,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
No_Fuse,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
No_Fuse,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
No_Fuse,1,Cycle,0,1,512,12,768,1e9/latency,1,560410.0,,,,,Bert-Base
No_Fuse,1,Cycle,1,1,512,16,1024,1e9/latency,1,734209.0,,,,,Bert-Large
No_Fuse,1,Cycle,2,1,256,12,768,1e9/latency,1,137705.0,,,,,ViT-Base/14
No_Fuse,1,Cycle,3,1,256,16,1280,1e9/latency,1,219598.0,,,,,ViT-Huge/14
No_Fuse,1,Cycle,4,1,196,12,768,1e9/latency,1,98375.0,,,,,ViT-Base/16
No_Fuse,1,Cycle,5,1,196,16,1280,1e9/latency,1,163072.0,,,,,ViT-Huge/16
No_Fuse,1,Cycle,6,1,128,32,4096,1e9/latency,1,158978.0,,,,,Llama3-128
No_Fuse,1,Cycle,7,1,512,32,4096,1e9/latency,1,2516994.0,,,,,Llama3-512
No_Fuse,1,Cycle,8,1,1024,32,4096,1e9/latency,1,10067151.0,,,,,Llama3-1024
No_Fuse,1,Energy,0,1,512,12,768,1e9/latency,1,,643296000000.0,,,,Bert-Base
No_Fuse,1,Energy,1,1,512,16,1024,1e9/latency,1,,955732000000.0,,,,Bert-Large
No_Fuse,1,Energy,2,1,256,12,768,1e9/latency,1,,180534000000.0,,,,ViT-Base/14
No_Fuse,1,Energy,3,1,256,16,1280,1e9/latency,1,,257731000000.0,,,,ViT-Huge/14
No_Fuse,1,Energy,4,1,196,12,768,1e9/latency,1,,106414000000.0,,,,ViT-Base/16
No_Fuse,1,Energy,5,1,196,16,1280,1e9/latency,1,,142657000000.0,,,,ViT-Huge/16
No_Fuse,1,Energy,6,1,128,32,4096,1e9/latency,1,,194669000000.0,,,,Llama3-128
No_Fuse,1,Energy,7,1,512,32,4096,1e9/latency,1,,3422340000000.0,,,,Llama3-512
No_Fuse,1,Energy,8,1,1024,32,4096,1e9/latency,1,,13633000000000.0,,,,Llama3-1024
No_Fuse,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
No_Fuse,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
No_Fuse,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
No_Fuse,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
No_Fuse,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
No_Fuse,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
No_Fuse,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.1536,,,Llama3-128
No_Fuse,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,1.64,,,Llama3-512
No_Fuse,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,6.5568,,,Llama3-1024
No_Fuse,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.3075,,Bert-Base
No_Fuse,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.41,,Bert-Large
No_Fuse,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.07695,,ViT-Base/14
No_Fuse,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.1026,,ViT-Huge/14
No_Fuse,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0451336,,ViT-Base/16
No_Fuse,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0601781,,ViT-Huge/16
No_Fuse,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0768,,Llama3-128
No_Fuse,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.82,,Llama3-512
No_Fuse,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,3.2784,,Llama3-1024
No_Fuse,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
No_Fuse,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
No_Fuse,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
No_Fuse,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
No_Fuse,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
No_Fuse,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
No_Fuse,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
No_Fuse,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
No_Fuse,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-BGran,0,Cycle,0,1,512,12,768,1e9/latency,0,1572864.0,,,,,Bert-Base
FLAT-BGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,2097152.0,,,,,Bert-Large
FLAT-BGran,0,Cycle,2,1,256,12,768,1e9/latency,0,393216.0,,,,,ViT-Base/14
FLAT-BGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,655360.0,,,,,ViT-Huge/14
FLAT-BGran,0,Cycle,4,1,196,12,768,1e9/latency,0,460992.0,,,,,ViT-Base/16
FLAT-BGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,439040.0,,,,,ViT-Huge/16
FLAT-BGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,524288.0,,,,,Llama3-128
FLAT-BGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,8388608.0,,,,,Llama3-512
FLAT-BGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,33554432.0,,,,,Llama3-1024
FLAT-BGran,0,Energy,0,1,512,12,768,1e9/latency,0,,79561500000.0,,,,Bert-Base
FLAT-BGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,86307100000.0,,,,Bert-Large
FLAT-BGran,0,Energy,2,1,256,12,768,1e9/latency,0,,16290900000.0,,,,ViT-Base/14
FLAT-BGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,23960500000.0,,,,ViT-Huge/14
FLAT-BGran,0,Energy,4,1,196,12,768,1e9/latency,0,,8796300000.0,,,,ViT-Base/16
FLAT-BGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,13781800000.0,,,,ViT-Huge/16
FLAT-BGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,18965400000.0,,,,Llama3-128
FLAT-BGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,296517000000.0,,,,Llama3-512
FLAT-BGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1324150000000.0,,,,Llama3-1024
FLAT-BGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
FLAT-BGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
FLAT-BGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
FLAT-BGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
FLAT-BGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
FLAT-BGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
FLAT-BGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,1.536,,,Llama3-128
FLAT-BGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,16.4,,,Llama3-512
FLAT-BGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,65.568,,,Llama3-1024
FLAT-BGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-BGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-BGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-BGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-BGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-BGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-BGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-BGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-BGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-BGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-BGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-BGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-BGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-BGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-BGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-BGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-BGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-BGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-BGran,1,Cycle,0,1,512,12,768,1e9/latency,1,442368.0,,,,,Bert-Base
FLAT-BGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,524288.0,,,,,Bert-Large
FLAT-BGran,1,Cycle,2,1,256,12,768,1e9/latency,1,98304.0,,,,,ViT-Base/14
FLAT-BGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,163840.0,,,,,ViT-Huge/14
FLAT-BGran,1,Cycle,4,1,196,12,768,1e9/latency,1,75264.0,,,,,ViT-Base/16
FLAT-BGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,100352.0,,,,,ViT-Huge/16
FLAT-BGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,131072.0,,,,,Llama3-128
FLAT-BGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,3670016.0,,,,,Llama3-512
FLAT-BGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,9437184.0,,,,,Llama3-1024
FLAT-BGran,1,Energy,0,1,512,12,768,1e9/latency,1,,507612000000.0,,,,Bert-Base
FLAT-BGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,720922000000.0,,,,Bert-Large
FLAT-BGran,1,Energy,2,1,256,12,768,1e9/latency,1,,136484000000.0,,,,ViT-Base/14
FLAT-BGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,209701000000.0,,,,ViT-Huge/14
FLAT-BGran,1,Energy,4,1,196,12,768,1e9/latency,1,,80693300000.0,,,,ViT-Base/16
FLAT-BGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,142511000000.0,,,,ViT-Huge/16
FLAT-BGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,177521000000.0,,,,Llama3-128
FLAT-BGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,2582070000000.0,,,,Llama3-512
FLAT-BGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,10063600000000.0,,,,Llama3-1024
FLAT-BGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
FLAT-BGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
FLAT-BGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
FLAT-BGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
FLAT-BGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
FLAT-BGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
FLAT-BGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.1536,,,Llama3-128
FLAT-BGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,1.64,,,Llama3-512
FLAT-BGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,6.5568,,,Llama3-1024
FLAT-BGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0768,,Bert-Base
FLAT-BGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.1024,,Bert-Large
FLAT-BGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
FLAT-BGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.064,,ViT-Huge/14
FLAT-BGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
FLAT-BGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.049,,ViT-Huge/16
FLAT-BGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.1024,,Llama3-128
FLAT-BGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.4096,,Llama3-512
FLAT-BGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.8192,,Llama3-1024
FLAT-BGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-BGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-BGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-BGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-BGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-BGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-BGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-BGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-BGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-HGran,0,Cycle,0,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
FLAT-HGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
FLAT-HGran,0,Cycle,2,1,256,12,768,1e9/latency,0,147456.0,,,,,ViT-Base/14
FLAT-HGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-HGran,0,Cycle,4,1,196,12,768,1e9/latency,0,87808.0,,,,,ViT-Base/16
FLAT-HGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,200704.0,,,,,ViT-Huge/16
FLAT-HGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,262144.0,,,,,Llama3-128
FLAT-HGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,4194304.0,,,,,Llama3-512
FLAT-HGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,16777216.0,,,,,Llama3-1024
FLAT-HGran,0,Energy,0,1,512,12,768,1e9/latency,0,,17257000000.0,,,,Bert-Base
FLAT-HGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,86360500000.0,,,,Bert-Large
FLAT-HGran,0,Energy,2,1,256,12,768,1e9/latency,0,,14198100000.0,,,,ViT-Base/14
FLAT-HGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,28627000000.0,,,,ViT-Huge/14
FLAT-HGran,0,Energy,4,1,196,12,768,1e9/latency,0,,8676850000.0,,,,ViT-Base/16
FLAT-HGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,15089000000.0,,,,ViT-Huge/16
FLAT-HGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,26194500000.0,,,,Llama3-128
FLAT-HGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,332405000000.0,,,,Llama3-512
FLAT-HGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1324580000000.0,,,,Llama3-1024
FLAT-HGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.5125,,,Bert-Base
FLAT-HGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,2.05,,,Bert-Large
FLAT-HGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.513,,,ViT-Base/14
FLAT-HGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.12825,,,ViT-Huge/14
FLAT-HGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
FLAT-HGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.150445,,,ViT-Huge/16
FLAT-HGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.384,,,Llama3-128
FLAT-HGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,8.2,,,Llama3-512
FLAT-HGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,16.392,,,Llama3-1024
FLAT-HGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-HGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-HGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-HGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-HGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-HGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-HGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-HGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-HGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-HGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-HGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-HGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-HGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-HGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-HGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-HGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-HGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-HGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-HGran,1,Cycle,0,1,512,12,768,1e9/latency,1,32768.0,,,,,Bert-Base
FLAT-HGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,32768.0,,,,,Bert-Large
FLAT-HGran,1,Cycle,2,1,256,12,768,1e9/latency,1,8192.0,,,,,ViT-Base/14
FLAT-HGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,28672.0,,,,,ViT-Huge/14
FLAT-HGran,1,Cycle,4,1,196,12,768,1e9/latency,1,9604.0,,,,,ViT-Base/16
FLAT-HGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-HGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
FLAT-HGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,114688.0,,,,,Llama3-512
FLAT-HGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,524288.0,,,,,Llama3-1024
FLAT-HGran,1,Energy,0,1,512,12,768,1e9/latency,1,,137715000000.0,,,,Bert-Base
FLAT-HGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,185465000000.0,,,,Bert-Large
FLAT-HGran,1,Energy,2,1,256,12,768,1e9/latency,1,,36569700000.0,,,,ViT-Base/14
FLAT-HGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,52808400000.0,,,,ViT-Huge/14
FLAT-HGran,1,Energy,4,1,196,12,768,1e9/latency,1,,17911900000.0,,,,ViT-Base/16
FLAT-HGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,30984900000.0,,,,ViT-Huge/16
FLAT-HGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,35614900000.0,,,,Llama3-128
FLAT-HGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,442286000000.0,,,,Llama3-512
FLAT-HGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,10986100000000.0,,,,Llama3-1024
FLAT-HGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.05125,,,Bert-Base
FLAT-HGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.05125,,,Bert-Large
FLAT-HGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.012825,,,ViT-Base/14
FLAT-HGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.012825,,,ViT-Huge/14
FLAT-HGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00752227,,,ViT-Base/16
FLAT-HGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00752227,,,ViT-Huge/16
FLAT-HGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0048,,,Llama3-128
FLAT-HGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.05125,,,Llama3-512
FLAT-HGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.4098,,,Llama3-1024
FLAT-HGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0384,,Bert-Base
FLAT-HGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0256,,Bert-Large
FLAT-HGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0128,,ViT-Base/14
FLAT-HGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.016,,ViT-Huge/14
FLAT-HGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
