Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,1487710000000.0,,,,Inception-V3
Naive,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,491279000000.0,,,,Darknet-19-0
Naive,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,156768000000.0,,,,Darknet-19-1
Naive,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,1023430000000.0,,,,Squeezenet-V1.1
Naive,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.022475,,,Yolo
Naive,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00451406,,,Inception-V3
Naive,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0073125,,,Darknet-19-0
Naive,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.029475,,,Darknet-19-1
Naive,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00093125,,,Squeezenet-V1.1
Naive,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0598,,Yolo
Naive,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.00466172,,Inception-V3
Naive,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0115031,,Darknet-19-0
Naive,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0166875,,Darknet-19-1
Naive,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.00187813,,Squeezenet-V1.1
Naive,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.433333,Yolo
Naive,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.433333,Inception-V3
Naive,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.433333,Darknet-19-0
Naive,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.433333,Darknet-19-1
Naive,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.433333,Squeezenet-V1.1
ISOS,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,5419008.0,,,,,Yolo
ISOS,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,1815156.0,,,,,Inception-V3
ISOS,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,451584.0,,,,,Darknet-19-0
ISOS,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,451584.0,,,,,Darknet-19-1
ISOS,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,3710088.0,,,,,Squeezenet-V1.1
ISOS,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,78940600000.0,,,,Yolo
ISOS,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,22053000000.0,,,,Inception-V3
ISOS,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,5670030000.0,,,,Darknet-19-0
ISOS,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,8347990000.0,,,,Darknet-19-1
ISOS,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,12454200000.0,,,,Squeezenet-V1.1
ISOS,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.778563,,,Yolo
ISOS,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.0939844,,,Inception-V3
ISOS,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.115875,,,Darknet-19-0
ISOS,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.3225,,,Darknet-19-1
ISOS,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,4.12039,,,Squeezenet-V1.1
ISOS,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
ISOS,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
ISOS,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
ISOS,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
ISOS,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
ISOS,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
ISOS,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
ISOS,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
ISOS,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
ISOS,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
ISOS,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,72576.0,,,,,Yolo
ISOS,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,111132.0,,,,,Inception-V3
ISOS,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8064.0,,,,,Darknet-19-0
ISOS,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,16128.0,,,,,Darknet-19-1
ISOS,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
ISOS,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,193032000000.0,,,,Yolo
ISOS,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,74669000000.0,,,,Inception-V3
ISOS,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,34424100000.0,,,,Darknet-19-0
ISOS,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,48129300000.0,,,,Darknet-19-1
ISOS,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,32040000000.0,,,,Squeezenet-V1.1
ISOS,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.031625,,,Yolo
ISOS,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00939844,,,Inception-V3
ISOS,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0105,,,Darknet-19-0
ISOS,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03225,,,Darknet-19-1
ISOS,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.412039,,,Squeezenet-V1.1
ISOS,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0469406,,Yolo
ISOS,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0434742,,Inception-V3
ISOS,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0127844,,Darknet-19-0
ISOS,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0319625,,Darknet-19-1
ISOS,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0824852,,Squeezenet-V1.1
ISOS,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
ISOS,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
ISOS,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
ISOS,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
ISOS,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
TileFlow,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,6193152.0,,,,,Yolo
TileFlow,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,3386880.0,,,,,Inception-V3
TileFlow,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,589824.0,,,,,Darknet-19-0
TileFlow,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,589824.0,,,,,Darknet-19-1
TileFlow,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,1046016.0,,,,,Squeezenet-V1.1
TileFlow,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,720355000000.0,,,,Yolo
TileFlow,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,115632000000.0,,,,Inception-V3
TileFlow,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,90215700000.0,,,,Darknet-19-0
TileFlow,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,91783000000.0,,,,Darknet-19-1
TileFlow,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,61082200000.0,,,,Squeezenet-V1.1
TileFlow,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,1.23656,,,Yolo
TileFlow,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.776426,,,Inception-V3
TileFlow,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.219312,,,Darknet-19-0
TileFlow,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.0476719,,,Darknet-19-1
TileFlow,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,1.23026,,,Squeezenet-V1.1
TileFlow,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
TileFlow,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
TileFlow,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
TileFlow,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
TileFlow,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
TileFlow,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
TileFlow,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
TileFlow,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
TileFlow,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
TileFlow,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
TileFlow,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,96768.0,,,,,Yolo
TileFlow,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,56448.0,,,,,Inception-V3
TileFlow,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,9216.0,,,,,Darknet-19-0
TileFlow,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,9216.0,,,,,Darknet-19-1
TileFlow,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,65376.0,,,,,Squeezenet-V1.1
TileFlow,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,7582360000000.0,,,,Yolo
TileFlow,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,3535840000000.0,,,,Inception-V3
TileFlow,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,948937000000.0,,,,Darknet-19-0
TileFlow,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,807527000000.0,,,,Darknet-19-1
TileFlow,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,939032000000.0,,,,Squeezenet-V1.1
TileFlow,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0222111,,,Yolo
TileFlow,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.0130742,,,Inception-V3
TileFlow,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00336816,,,Darknet-19-0
TileFlow,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.00110742,,,Darknet-19-1
TileFlow,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.0308242,,,Squeezenet-V1.1
TileFlow,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.120741,,Yolo
TileFlow,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.05699,,Inception-V3
TileFlow,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0209031,,Darknet-19-0
TileFlow,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.00980625,,Darknet-19-1
TileFlow,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.061541,,Squeezenet-V1.1
TileFlow,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
TileFlow,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
TileFlow,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
TileFlow,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
TileFlow,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
