Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,530487000000.0,,,,Inception-V3
Naive,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,94976900000.0,,,,Darknet-19-0
Naive,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,88799000000.0,,,,Darknet-19-1
Naive,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,55112000000.0,,,,Squeezenet-V1.1
Naive,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0220375,,,Yolo
Naive,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00454219,,,Inception-V3
Naive,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0075375,,,Darknet-19-0
Naive,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03,,,Darknet-19-1
Naive,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.00375625,,,Squeezenet-V1.1
Naive,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0598,,Yolo
Naive,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0528961,,Inception-V3
Naive,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0115031,,Darknet-19-0
Naive,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0187875,,Darknet-19-1
Naive,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.202806,,Squeezenet-V1.1
Naive,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.433333,Yolo
Naive,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.433333,Inception-V3
Naive,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.433333,Darknet-19-0
Naive,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.433333,Darknet-19-1
Naive,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.433333,Squeezenet-V1.1
ISOS,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,1655808.0,,,,,Yolo
ISOS,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,662676.0,,,,,Inception-V3
ISOS,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,250880.0,,,,,Darknet-19-0
ISOS,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,250880.0,,,,,Darknet-19-1
ISOS,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,2061160.0,,,,,Squeezenet-V1.1
ISOS,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,24797700000.0,,,,Yolo
ISOS,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,10459000000.0,,,,Inception-V3
ISOS,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,5555220000.0,,,,Darknet-19-0
ISOS,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,3665770000.0,,,,Darknet-19-1
ISOS,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,7643650000.0,,,,Squeezenet-V1.1
ISOS,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.179125,,,Yolo
ISOS,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.05525,,,Inception-V3
ISOS,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.111812,,,Darknet-19-0
ISOS,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.38475,,,Darknet-19-1
ISOS,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,4.08456,,,Squeezenet-V1.1
ISOS,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.1582e-06,,Yolo
ISOS,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.01791e-06,,Inception-V3
ISOS,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.16953e-07,,Darknet-19-0
ISOS,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,6.72656e-07,,Darknet-19-1
ISOS,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.05213e-06,,Squeezenet-V1.1
ISOS,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
ISOS,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
ISOS,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
ISOS,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
ISOS,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
ISOS,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,72576.0,,,,,Yolo
ISOS,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,64827.0,,,,,Inception-V3
ISOS,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8064.0,,,,,Darknet-19-0
ISOS,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,16128.0,,,,,Darknet-19-1
ISOS,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
ISOS,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,193032000000.0,,,,Yolo
ISOS,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,73372700000.0,,,,Inception-V3
ISOS,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,41642300000.0,,,,Darknet-19-0
ISOS,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,46023600000.0,,,,Darknet-19-1
ISOS,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,32040000000.0,,,,Squeezenet-V1.1
ISOS,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.031625,,,Yolo
ISOS,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.00939844,,,Inception-V3
ISOS,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.0105,,,Darknet-19-0
ISOS,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.03225,,,Darknet-19-1
ISOS,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.412039,,,Squeezenet-V1.1
ISOS,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.0469406,,Yolo
ISOS,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.0434742,,Inception-V3
ISOS,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0127844,,Darknet-19-0
ISOS,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0319625,,Darknet-19-1
ISOS,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0824852,,Squeezenet-V1.1
ISOS,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
ISOS,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
ISOS,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
ISOS,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
ISOS,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
TileFlow,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,5419008.0,,,,,Yolo
TileFlow,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,3386880.0,,,,,Inception-V3
TileFlow,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,516096.0,,,,,Darknet-19-0
TileFlow,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,589824.0,,,,,Darknet-19-1
TileFlow,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,1046016.0,,,,,Squeezenet-V1.1
TileFlow,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,723972000000.0,,,,Yolo
TileFlow,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,183804000000.0,,,,Inception-V3
TileFlow,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,62278400000.0,,,,Darknet-19-0
TileFlow,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,61239700000.0,,,,Darknet-19-1
TileFlow,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,89631100000.0,,,,Squeezenet-V1.1
TileFlow,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.821313,,,Yolo
TileFlow,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,1.20129,,,Inception-V3
TileFlow,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.127445,,,Darknet-19-0
TileFlow,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.0730156,,,Darknet-19-1
TileFlow,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,1.85554,,,Squeezenet-V1.1
TileFlow,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,3.3982e-06,,Yolo
TileFlow,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.06791e-06,,Inception-V3
TileFlow,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,6.96953e-07,,Darknet-19-0
TileFlow,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,9.92656e-07,,Darknet-19-1
TileFlow,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,2.06213e-06,,Squeezenet-V1.1
TileFlow,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.83333,Yolo
TileFlow,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.83333,Inception-V3
TileFlow,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.83333,Darknet-19-0
TileFlow,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.83333,Darknet-19-1
TileFlow,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.83333,Squeezenet-V1.1
TileFlow,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,96768.0,,,,,Yolo
TileFlow,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,72576.0,,,,,Inception-V3
TileFlow,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,9216.0,,,,,Darknet-19-0
TileFlow,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,9216.0,,,,,Darknet-19-1
TileFlow,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,65376.0,,,,,Squeezenet-V1.1
TileFlow,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,11412800000000.0,,,,Yolo
TileFlow,1,Energy,1,1,147,147,32,64,80,1e9/latency,1,,2393590000000.0,,,,Inception-V3
TileFlow,1,Energy,2,1,56,56,64,128,64,1e9/latency,1,,605483000000.0,,,,Darknet-19-0
TileFlow,1,Energy,3,1,28,28,128,256,128,1e9/latency,1,,773199000000.0,,,,Darknet-19-1
TileFlow,1,Energy,4,1,227,227,16,64,16,1e9/latency,1,,793012000000.0,,,,Squeezenet-V1.1
TileFlow,1,MEM::L1,0,1,112,112,64,192,128,1e9/latency,1,,,0.0426032,,,Yolo
TileFlow,1,MEM::L1,1,1,147,147,32,64,80,1e9/latency,1,,,0.0190863,,,Inception-V3
TileFlow,1,MEM::L1,2,1,56,56,64,128,64,1e9/latency,1,,,0.00631602,,,Darknet-19-0
TileFlow,1,MEM::L1,3,1,28,28,128,256,128,1e9/latency,1,,,0.00188633,,,Darknet-19-1
TileFlow,1,MEM::L1,4,1,227,227,16,64,16,1e9/latency,1,,,0.025298,,,Squeezenet-V1.1
TileFlow,1,MEM::L2,0,1,112,112,64,192,128,1e9/latency,1,,,,0.121753,,Yolo
TileFlow,1,MEM::L2,1,1,147,147,32,64,80,1e9/latency,1,,,,0.11996,,Inception-V3
TileFlow,1,MEM::L2,2,1,56,56,64,128,64,1e9/latency,1,,,,0.0215781,,Darknet-19-0
TileFlow,1,MEM::L2,3,1,28,28,128,256,128,1e9/latency,1,,,,0.0192562,,Darknet-19-1
TileFlow,1,MEM::L2,4,1,227,227,16,64,16,1e9/latency,1,,,,0.0816414,,Squeezenet-V1.1
TileFlow,1,MEM::L0,0,1,112,112,64,192,128,1e9/latency,1,,,,,0.483333,Yolo
TileFlow,1,MEM::L0,1,1,147,147,32,64,80,1e9/latency,1,,,,,0.483333,Inception-V3
TileFlow,1,MEM::L0,2,1,56,56,64,128,64,1e9/latency,1,,,,,0.483333,Darknet-19-0
TileFlow,1,MEM::L0,3,1,28,28,128,256,128,1e9/latency,1,,,,,0.483333,Darknet-19-1
TileFlow,1,MEM::L0,4,1,227,227,16,64,16,1e9/latency,1,,,,,0.483333,Squeezenet-V1.1
