Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.3075,,Bert-Base
Naive,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.41,,Bert-Large
Naive,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.07695,,ViT-Base/14
Naive,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.1026,,ViT-Large/14
Naive,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.1026,,ViT-Huge/14
Naive,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0451336,,ViT-Base/16
Naive,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0601781,,ViT-Large/16
Naive,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.0601781,,ViT-Huge/16
Naive,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
Naive,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Naive,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Naive,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Naive,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
Naive,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Naive,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Naive,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
Naive,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
UniPipe,0,Cycle,0,1,512,8,512,1e9/latency,0,1048576.0,,,,,Bert-Small
UniPipe,0,Cycle,1,1,512,12,768,1e9/latency,0,2752512.0,,,,,Bert-Base
UniPipe,0,Cycle,2,1,512,16,1024,1e9/latency,0,2160067.0,,,,,Bert-Large
UniPipe,0,Cycle,3,1,256,12,768,1e9/latency,0,393216.0,,,,,ViT-Base/14
UniPipe,0,Cycle,4,1,256,16,1024,1e9/latency,0,524288.0,,,,,ViT-Large/14
UniPipe,0,Cycle,5,1,256,16,1280,1e9/latency,0,655360.0,,,,,ViT-Huge/14
UniPipe,0,Cycle,6,1,196,12,768,1e9/latency,0,301056.0,,,,,ViT-Base/16
UniPipe,0,Cycle,7,1,196,16,1024,1e9/latency,0,351232.0,,,,,ViT-Large/16
UniPipe,0,Cycle,8,1,196,16,1280,1e9/latency,0,439040.0,,,,,ViT-Huge/16
UniPipe,0,Energy,0,1,512,8,512,1e9/latency,0,,43153600000.0,,,,Bert-Small
UniPipe,0,Energy,1,1,512,12,768,1e9/latency,0,,58234200000.0,,,,Bert-Base
UniPipe,0,Energy,2,1,512,16,1024,1e9/latency,0,,146619000000.0,,,,Bert-Large
UniPipe,0,Energy,3,1,256,12,768,1e9/latency,0,,19998700000.0,,,,ViT-Base/14
UniPipe,0,Energy,4,1,256,16,1024,1e9/latency,0,,21721200000.0,,,,ViT-Large/14
UniPipe,0,Energy,5,1,256,16,1280,1e9/latency,0,,23960500000.0,,,,ViT-Huge/14
UniPipe,0,Energy,6,1,196,12,768,1e9/latency,0,,9622400000.0,,,,ViT-Base/16
UniPipe,0,Energy,7,1,196,16,1024,1e9/latency,0,,11528100000.0,,,,ViT-Large/16
UniPipe,0,Energy,8,1,196,16,1280,1e9/latency,0,,13781800000.0,,,,ViT-Huge/16
UniPipe,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,4.1,,,Bert-Small
UniPipe,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
UniPipe,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,8.2,,,Bert-Large
UniPipe,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,1.539,,,ViT-Base/14
UniPipe,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,2.052,,,ViT-Large/14
UniPipe,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,2.052,,,ViT-Huge/14
UniPipe,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.902672,,,ViT-Base/16
UniPipe,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,1.20356,,,ViT-Large/16
UniPipe,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,1.20356,,,ViT-Huge/16
UniPipe,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
UniPipe,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
UniPipe,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
UniPipe,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
UniPipe,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
UniPipe,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
UniPipe,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
UniPipe,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
UniPipe,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
UniPipe,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
UniPipe,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
UniPipe,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
UniPipe,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
UniPipe,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
UniPipe,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
UniPipe,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
UniPipe,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
UniPipe,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
UniPipe,1,Cycle,0,1,512,8,512,1e9/latency,1,262144.0,,,,,Bert-Small
UniPipe,1,Cycle,1,1,512,12,768,1e9/latency,1,393216.0,,,,,Bert-Base
UniPipe,1,Cycle,2,1,512,16,1024,1e9/latency,1,524288.0,,,,,Bert-Large
UniPipe,1,Cycle,3,1,256,12,768,1e9/latency,1,98304.0,,,,,ViT-Base/14
UniPipe,1,Cycle,4,1,256,16,1024,1e9/latency,1,131072.0,,,,,ViT-Large/14
UniPipe,1,Cycle,5,1,256,16,1280,1e9/latency,1,163840.0,,,,,ViT-Huge/14
UniPipe,1,Cycle,6,1,196,12,768,1e9/latency,1,84672.0,,,,,ViT-Base/16
UniPipe,1,Cycle,7,1,196,16,1024,1e9/latency,1,112896.0,,,,,ViT-Large/16
UniPipe,1,Cycle,8,1,196,16,1280,1e9/latency,1,112896.0,,,,,ViT-Huge/16
UniPipe,1,Energy,0,1,512,8,512,1e9/latency,1,,360462000000.0,,,,Bert-Small
UniPipe,1,Energy,1,1,512,12,768,1e9/latency,1,,540692000000.0,,,,Bert-Base
UniPipe,1,Energy,2,1,512,16,1024,1e9/latency,1,,1019830000000.0,,,,Bert-Large
UniPipe,1,Energy,3,1,256,12,768,1e9/latency,1,,154859000000.0,,,,ViT-Base/14
UniPipe,1,Energy,4,1,256,16,1024,1e9/latency,1,,206478000000.0,,,,ViT-Large/14
UniPipe,1,Energy,5,1,256,16,1280,1e9/latency,1,,223497000000.0,,,,ViT-Huge/14
UniPipe,1,Energy,6,1,196,12,768,1e9/latency,1,,76065000000.0,,,,ViT-Base/16
UniPipe,1,Energy,7,1,196,16,1024,1e9/latency,1,,101420000000.0,,,,ViT-Large/16
UniPipe,1,Energy,8,1,196,16,1280,1e9/latency,1,,122579000000.0,,,,ViT-Huge/16
UniPipe,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.41,,,Bert-Small
UniPipe,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
UniPipe,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.82,,,Bert-Large
UniPipe,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.1539,,,ViT-Base/14
UniPipe,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.2052,,,ViT-Large/14
UniPipe,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.2052,,,ViT-Huge/14
UniPipe,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.0902672,,,ViT-Base/16
UniPipe,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.120356,,,ViT-Large/16
UniPipe,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.120356,,,ViT-Huge/16
UniPipe,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0512,,Bert-Small
UniPipe,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0768,,Bert-Base
UniPipe,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.1024,,Bert-Large
UniPipe,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0384,,ViT-Base/14
UniPipe,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0512,,ViT-Large/14
UniPipe,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.064,,ViT-Huge/14
UniPipe,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0294,,ViT-Base/16
UniPipe,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0392,,ViT-Large/16
UniPipe,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.049,,ViT-Huge/16
UniPipe,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
UniPipe,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
UniPipe,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
UniPipe,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
UniPipe,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
UniPipe,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
UniPipe,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
UniPipe,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
UniPipe,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-HGran,0,Cycle,0,1,512,8,512,1e9/latency,0,524288.0,,,,,Bert-Small
FLAT-HGran,0,Cycle,1,1,512,12,768,1e9/latency,0,589824.0,,,,,Bert-Base
FLAT-HGran,0,Cycle,2,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
FLAT-HGran,0,Cycle,3,1,256,12,768,1e9/latency,0,147456.0,,,,,ViT-Base/14
FLAT-HGran,0,Cycle,4,1,256,16,1024,1e9/latency,0,458752.0,,,,,ViT-Large/14
FLAT-HGran,0,Cycle,5,1,256,16,1280,1e9/latency,0,917504.0,,,,,ViT-Huge/14
FLAT-HGran,0,Cycle,6,1,196,12,768,1e9/latency,0,98784.0,,,,,ViT-Base/16
FLAT-HGran,0,Cycle,7,1,196,16,1024,1e9/latency,0,197568.0,,,,,ViT-Large/16
FLAT-HGran,0,Cycle,8,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
FLAT-HGran,0,Energy,0,1,512,8,512,1e9/latency,0,,43180200000.0,,,,Bert-Small
FLAT-HGran,0,Energy,1,1,512,12,768,1e9/latency,0,,56279500000.0,,,,Bert-Base
FLAT-HGran,0,Energy,2,1,512,16,1024,1e9/latency,0,,86360400000.0,,,,Bert-Large
FLAT-HGran,0,Energy,3,1,256,12,768,1e9/latency,0,,14198100000.0,,,,ViT-Base/14
FLAT-HGran,0,Energy,4,1,256,16,1024,1e9/latency,0,,5983050000.0,,,,ViT-Large/14
FLAT-HGran,0,Energy,5,1,256,16,1280,1e9/latency,0,,27735100000.0,,,,ViT-Huge/14
FLAT-HGran,0,Energy,6,1,196,12,768,1e9/latency,0,,8446170000.0,,,,ViT-Base/16
FLAT-HGran,0,Energy,7,1,196,16,1024,1e9/latency,0,,11241000000.0,,,,ViT-Large/16
FLAT-HGran,0,Energy,8,1,196,16,1280,1e9/latency,0,,13807300000.0,,,,ViT-Huge/16
FLAT-HGran,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,2.05,,,Bert-Small
FLAT-HGran,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,1.025,,,Bert-Base
FLAT-HGran,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,4.1,,,Bert-Large
FLAT-HGran,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.513,,,ViT-Base/14
FLAT-HGran,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.12825,,,ViT-Large/14
FLAT-HGran,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.513,,,ViT-Huge/14
FLAT-HGran,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
FLAT-HGran,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.300891,,,ViT-Large/16
FLAT-HGran,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.300891,,,ViT-Huge/16
FLAT-HGran,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
FLAT-HGran,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-HGran,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-HGran,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-HGran,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
FLAT-HGran,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-HGran,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-HGran,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
FLAT-HGran,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-HGran,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
FLAT-HGran,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-HGran,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-HGran,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-HGran,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
FLAT-HGran,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-HGran,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-HGran,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
FLAT-HGran,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-HGran,1,Cycle,0,1,512,8,512,1e9/latency,1,32768.0,,,,,Bert-Small
FLAT-HGran,1,Cycle,1,1,512,12,768,1e9/latency,1,32768.0,,,,,Bert-Base
FLAT-HGran,1,Cycle,2,1,512,16,1024,1e9/latency,1,57344.0,,,,,Bert-Large
FLAT-HGran,1,Cycle,3,1,256,12,768,1e9/latency,1,8192.0,,,,,ViT-Base/14
FLAT-HGran,1,Cycle,4,1,256,16,1024,1e9/latency,1,8192.0,,,,,ViT-Large/14
FLAT-HGran,1,Cycle,5,1,256,16,1280,1e9/latency,1,10240.0,,,,,ViT-Huge/14
FLAT-HGran,1,Cycle,6,1,196,12,768,1e9/latency,1,16464.0,,,,,ViT-Base/16
FLAT-HGran,1,Cycle,7,1,196,16,1024,1e9/latency,1,6272.0,,,,,ViT-Large/16
FLAT-HGran,1,Cycle,8,1,196,16,1280,1e9/latency,1,19208.0,,,,,ViT-Huge/16
FLAT-HGran,1,Energy,0,1,512,8,512,1e9/latency,1,,92600800000.0,,,,Bert-Small
FLAT-HGran,1,Energy,1,1,512,12,768,1e9/latency,1,,212509000000.0,,,,Bert-Base
FLAT-HGran,1,Energy,2,1,512,16,1024,1e9/latency,1,,129090000000.0,,,,Bert-Large
FLAT-HGran,1,Energy,3,1,256,12,768,1e9/latency,1,,54941200000.0,,,,ViT-Base/14
FLAT-HGran,1,Energy,4,1,256,16,1024,1e9/latency,1,,48496200000.0,,,,ViT-Large/14
FLAT-HGran,1,Energy,5,1,256,16,1280,1e9/latency,1,,43827000000.0,,,,ViT-Huge/14
FLAT-HGran,1,Energy,6,1,196,12,768,1e9/latency,1,,21289900000.0,,,,ViT-Base/16
FLAT-HGran,1,Energy,7,1,196,16,1024,1e9/latency,1,,44438600000.0,,,,ViT-Large/16
FLAT-HGran,1,Energy,8,1,196,16,1280,1e9/latency,1,,32860200000.0,,,,ViT-Huge/16
FLAT-HGran,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.05125,,,Bert-Small
FLAT-HGran,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.05125,,,Bert-Base
FLAT-HGran,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.05125,,,Bert-Large
FLAT-HGran,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.012825,,,ViT-Base/14
FLAT-HGran,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.012825,,,ViT-Large/14
FLAT-HGran,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.012825,,,ViT-Huge/14
FLAT-HGran,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00752227,,,ViT-Base/16
FLAT-HGran,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00752227,,,ViT-Large/16
FLAT-HGran,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.00752227,,,ViT-Huge/16
FLAT-HGran,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0128,,Bert-Small
FLAT-HGran,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0192,,Bert-Base
FLAT-HGran,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0256,,Bert-Large
FLAT-HGran,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0128,,ViT-Base/14
FLAT-HGran,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0256,,ViT-Large/14
FLAT-HGran,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.016,,ViT-Huge/14
FLAT-HGran,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.00735,,ViT-Base/16
FLAT-HGran,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0098,,ViT-Large/16
FLAT-HGran,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.0245,,ViT-Huge/16
FLAT-HGran,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
FLAT-HGran,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-HGran,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-HGran,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-HGran,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
FLAT-HGran,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
